3	2.40118710373668
3	6.05732828555976
3	2.4194644556205
3	2.26118302474193
3	2.26712666338098
3	1.13805047006432
3	0.99
3	3.39957300049269
3	1.21767683677658
3	1.21369153143325
3	1.1356155365372
3	2.26118302474193
3	5.71760026516407
1	1.12855740922473
1	1.13337713534823
1	1.13805047006432
3	78.58
3	29.84
3	5.96
3	54.68
3	38.75
3	41.68
3	5.95
3	20.86
3	8.95
3	29.82
3	122.26
3	98.39
3	0.99
3	3.60908353609084
3	1.21884415228704
3	0.99
3	0.99
1	0.99
3	1.13617651901861
3	3.43340520816056
3	4.95936307845414
3	1.13022113022113
3	0.99
3	1.98
3	0.993079003254244
3	0.99
3	1.20530877573131
3	1.20059355186834
3	0.99
3	0.99
2	0.99
2	0.99
3	0.870942201108472
3	4.81874835425261
3	6.69174952969632
3	1.2108843537415
3	18.3410895154667
3	1.21568091790739
3	0.99
1	1.21684440798469
1	1.2128645407468
1	1.20956781734167
1	1.20563532917908
1	1.21767683677658
3	3.96
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	39.71
3	10.93
3	13.92
3	4.95
3	9.94
3	1.98
3	3.96
3	0.99
3	3.65303051032973
3	1.21617928395737
3	0.793756374440158
3	0.792491256032231
3	0.789694269201923
3	0.799642617824436
3	1.10778774786751
3	9.96
3	0.99
2	0.99
3	0.981813787686545
1	1.14446840272019
3	5.970000000000001
3	0.99
3	1.2115436972502
3	0.99
3	0.99
3	2.26155358898722
3	1.13617651901861
3	1.13767518549052
3	1.13244707040867
3	2.28893680544037
3	3.41415141019297
3	15.89
3	1.99
3	6.96
3	4.97
3	1.98
3	1.99
3	1.7938331278579
3	1.76836649556381
3	1.75845256174566
3	9.76210008203445
3	2.4326909935766
3	8.53093485963478
3	3.64675466049803
3	6.11574770830483
3	3.65253077975376
3	2.44502117197104
3	1.78442682047585
3	1.20661605206074
3	1.21984649122807
3	1.2108843537415
3	0.99
3	0.99
3	0.99
3	7.92
3	17.88
3	0.99
3	0.99
3	0.99
3	0.890047649015553
2	1.13059151237097
2	1.13356333169049
2	1.14087301587302
2	2.28704010606563
2	2.25048923679061
2	1.13281891315055
3	0.99
2	2.25637671680838
3	1.2115436972502
3	3.97
3	0.99
2	0.99
2	1.98
2	1.98
2	0.99
2	0.99
2	0.99
3	1.21684440798469
3	1.21684440798469
3	6.06881603901382
2	1.98
2	0.99
3	0.871248789932236
3	0.99
2	1.20563532917908
2	1.21767683677658
3	4.544202698981
3	3.61379813834641
3	0.904439978074182
3	4.51189499589828
3	0.894551368934671
3	0.88805166846071
3	0.99
3	0.99
3	1.13805047006432
3	1.13505510774798
3	1.20530877573131
3	1.21751025991792
3	2.43136183581478
3	6.05569072722357
3	1.20579867226663
3	1.20563532917908
3	4.82646420824295
3	6.09088420476321
3	12.2379526272802
3	4.98
3	4.98
3	4.98
3	1.99
3	2.44870041039672
1	0.99
3	10.9
3	0.99
3	7.95
3	15.85
3	0.99
3	26.78
3	2.97
3	4.95
3	5.970000000000001
3	1.98
3	1.98
3	1.98
3	1.98
2	0.99
2	0.99
3	2.4257290814936
3	8.30455517184674
3	8.79120879120879
3	0.903614457831325
3	1.80772391125719
3	0.900573091967616
3	0.99
3	0.99
3	1.20563532917908
3	2.43535367355315
3	1.21751025991792
3	7.28214918859948
3	2.44035446489434
2	0.892213410237924
3	2.9699999999999998
3	2.97
3	13.92
3	0.897714907508161
3	0.99
3	1.99
3	1.99
3	35.91
3	24.96
3	19.98
3	4.98
1	3.96
1	0.99
1	5.95
1	0.99
1	0.99
1	6.94
3	0.99
3	0.99
3	1.13337713534823
3	1.13993061291921
3	0.99
3	5.96
3	0.900573091967616
3	4.45557841996958
3	2.27805259047123
3	1.13527627759127
3	1.14030657956896
3	2.23592167885776
3	9.99
3	19.98
3	2.97
2	8.71511321748288
2	4.35049019607843
2	1.7347117574908
2	12.1929824561404
2	9.73892898511984
2	8.00214822771214
2	3.55766645756788
2	8.06451612903226
2	9.81341944743452
3	1.98
3	1.99
3	5.95
3	17.88
3	14.94
3	7.95
3	34.86
3	20.94
3	12.93
3	25.95
3	7.95
3	10.0532984393451
3	0.860046911649726
3	2.41323210412147
3	1.21767683677658
3	1.21617928395737
3	3.64824394228151
3	4.81911447084233
3	1.21369153143325
3	15.8230402841689
3	14.8235025818958
3	5.70776255707763
3	15.97886876131156
3	4.56122631827586
3	1.13787834454956
1	2.43535367355315
1	1.21751025991792
1	1.21369153143325
1	12.3116954259107
3	0.890207715133531
3	0.892857142857143
3	0.897714907508161
3	2.97
3	14.86
3	4.98
3	0.983316398439805
3	82.5707702435813
3	9.96
3	4.98
3	3.96
3	10.95
3	14.94
3	14.94
3	19.92
3	4.98
3	9.96
3	9.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	9.96
3	3.96
3	4.98
3	0.99
3	4.98
3	0.99
3	1.21817684095264
3	3.61005949161709
3	1.20973222781025
2	8.466974721391681
3	0.99
3	1.99
2	1.1356155365372
2	1.13468179575728
2	1.13170411677874
3	1.21684440798469
3	5.970000000000001
3	0.99
3	1.98
1	4.68189233278956
2	4.87904879048791
2	33.04715181248294
2	1.21104912232957
2	36.5002030044661
2	12.1519329548527
3	1.20973222781025
3	1.13393590797042
3	1.98
3	3.96
3	4.94060475161987
3	0.894793926247289
3	0.884165401446816
3	1.13636363636364
3	1.14155251141553
3	2.26746351813161
3	3.42091973870689
3	14.97
3	9.99
3	9.99
3	9.99
3	9.99
3	9.99
3	1.2163454967883
3	1.21568091790739
3	1.13319100016423
3	1.13356333169049
3	1.21817684095264
3	0.871248789932236
3	1.20335316387236
3	0.869870837360513
3	2.71158586688578
3	3.57336220898755
3	0.897714907508161
3	3.62870345202501
3	1.14446840272019
3	1.13993061291921
3	2.27011021549596
3	0.99
3	1.98
3	0.99
3	0.99
3	5.96
3	2.98
3	15.89
3	3.97
3	13.9
3	1.98
3	10.91
3	4.98
3	1.21617928395737
3	1.98
3	0.99
3	0.99
3	19.98
3	6.01645757453123
3	1.6180790960452
3	1.63836895336598
3	0.821477742083524
3	0.99
3	17.84
3	6.95
3	0.99
3	0.99
2	1.2128645407468
3	1.1252446183953
3	3.6490364903649
3	1.20530877573131
3	2.98
3	0.99
3	0.99
3	2.00564666676952
3	0.980185179600085
2	107.50203859744495
2	2.41061755146262
2	110.151040957953
2	58.94664842681254
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	4.98
3	0.913199889309104
3	1.8176810795924
3	0.903449534586603
3	0.903614457831325
3	23.2867071346881
3	60.0631966997279
2	6.10906109061091
2	2.4257290814936
2	2.42416034669556
2	1.20059355186834
2	2.41957285752906
3	0.99
3	0.99
3	0.99
3	0.99
1	2.4326909935766
1	1.2128645407468
1	7.29817885294917
1	8.47778981581799
1	14.467623950149049
1	15.798067764321669
1	21.98659187303328
1	18.2626538987688
1	39.011064062286536
1	9.69007984842333
1	24.09280992850394
1	3.6090835360908304
1	15.72957593821975
1	28.010364107459388
2	1.20956781734167
2	1.20940345155592
2	2.43368881596937
3	1.99
3	8.94
3	0.99
3	1.21684440798469
3	17.1502874349849
3	12.2999042276645
3	7.3380705110686
3	14.55183585313176
3	13.418791763262
3	0.889647735442128
3	0.893340552246887
3	0.88805166846071
3	0.99
3	6.93
3	5.94
3	1.98
3	8.93
3	4.95215456817212
3	4.9099959964648
3	2.56631166022034
3	4.94532666630035
3	0.99
3	1.21767683677658
3	1.21071962998232
3	1.21751025991792
3	0.99
3	1.98
3	2.44382483188453
3	1.00473778794315
3	1.00487459491844
3	0.99
3	0.99
3	0.99
3	5.970000000000001
3	3.62821035466775
3	6.08422203992343
3	4.8653819871532
3	1.2128645407468
3	1.20956781734167
3	2.41127065835817
3	4.87004103967168
3	8.45851942076059
3	0.930801053027454
3	1.98
3	1.98
3	1.99
3	5.97
3	9.9
3	4.98
3	4.98
3	0.99
3	0.99
3	4.98
3	4.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
2	0.99
3	0.99
3	0.99
3	10.749945339261
3	2.5667821718644
3	1.13337713534823
3	0.99
3	0.99
3	1.08312186668317
3	1.07849934519683
3	1.08722664015905
3	0.99
3	0.99
3	2.28931652289317
3	1.14352005303281
3	1.12561174551387
1	0.99
1	0.99
3	14.91
3	1.98
3	4.96
3	0.99
3	3.97
3	0.99
3	4.826254826254824
3	2.34554387813048
3	0.99
3	0.99
3	1.98
3	0.99
3	22.82
3	0.902708124373119
2	0.99
3	1.27465083671723
3	1.27124800232457
1	1.10314396028682
3	3.66070208987843
3	1.28261506889475
3	1.27709260745822
3	2.38457728781848
3	1.28315583011017
3	2.35571260306243
3	0.99
2	0.99
2	0.99
2	1.98
2	4.98
2	4.98
2	7.95
3	7.94
3	0.99
3	10.9142935004769
3	0.99
3	1.98
3	0.99
3	1.1356155365372
3	4.82254131671634
3	1.20140388768898
3	1.20335316387236
3	0.99
3	0.99
3	0.99
2	2.43368881596937
3	0.99
3	12.93
3	100.87
3	30.93
3	1.98
3	0.869870837360513
3	0.870942201108472
3	13.211476887686882
3	1.08719286801479
3	1.07202474845705
3	5.80409647019291
3	3.23939099449304
3	1.98
3	0.99
3	0.99
3	0.790810691407113
3	0.792491256032231
3	0.799642617824436
3	39.96
3	9.99
2	1.13319100016423
3	1.21767683677658
3	1.20302784536361
3	1.03145951521403
3	11.0787622703733
3	0.99
3	7.33506351591313
3	26.742455000676717
3	13.2200188857413
1	4.4404973357016
3	1.21617928395737
3	2.40670632774473
3	3.66070208987843
3	0.99
3	0.99
1	5.96
3	2.2658854756741
3	1.14134776866511
3	1.11555562638448
3	5.62429696287964
3	3.42941128439618
3	6.10653583318731
3	1.78331391701765
3	8.44059070586641
3	0.99
3	0.99
3	0.99
3	1.13170411677874
3	0.99
3	0.99
3	0.99
3	1.21684440798469
3	1.20530877573131
3	1.20661605206074
3	0.99
3	5.97
3	0.99
3	1.21684440798469
3	1.2115436972502
3	0.99
3	0.99
3	1.2128645407468
3	1.20530877573131
3	1.21568091790739
3	2.40118710373668
3	2.4273830628665
3	1.21336059986367
2	1.20449316551631
3	1.21817684095264
3	17.87
3	4.97
2	0.99
2	3.97
3	1.10643947776057
3	2.24215246636771
3	7.274451368192899
3	12.2999042276645
3	2.43305695256219
3	12.2596481658257
3	1.21568091790739
3	4.90276636537935
3	0.99
3	0.99
3	3.9412979480645
3	2.41323210412148
3	1.2115436972502
3	1.21369153143325
3	0.99
3	0.99
3	1.98
3	10.086002457213059
3	1.11066810958592
3	1.99
3	6.59703133589885
3	3.29525483304042
3	6.58906215681968
3	1.11557340473003
3	4.47577486852411
3	2.22568439795237
3	0.99
3	0.99
3	0.99
3	0.99
3	0.908840539796199
3	4.53923981405524
3	5.36484543493889
3	5.387114239306987
3	0.99
2	0.99
2	0.99
2	4.98
2	0.99
3	0.99
3	1.13188976377953
3	1.13449523183163
3	1.14087301587302
3	4.57408021213126
3	5.68181818181818
3	4.54022043099194
3	6.06881603901382
3	1.20661605206074
3	0.99
3	1.20530877573131
1	2.97
1	5.96
3	0.99
3	0.99
3	1.07332331564905
3	2.2846350676252
3	0.99
2	7.27543693266495
3	0.99
3	0.99
3	10.8913573557302
3	1.21751025991792
2	0.860121633362294
3	0.99
3	0.99
3	0.99
3	17.088521001505
3	5.66688567674113
3	2.2794846382557
3	1.14446840272019
3	14.879999999999999
3	1.98
3	0.99
3	0.751292900799248
3	2.43670024503131
3	0.99
2	0.99
2	0.99
3	5.97
3	7.96
1	2.26044226044226
2	7.28458820331612
2	6.1294294705158
2	1.20059355186834
2	31.7196236192554
2	15.8418541240627
3	1.8511593118923
3	0.913199889309104
3	0.908840539796199
3	0.903614457831325
3	1.81387293774496
3	0.889647735442128
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.12561174551387
3	0.99
3	0.99
3	2.97
3	0.99
3	1.98
3	2.97
3	0.99
3	0.99
1	1.20940345155592
1	1.21684440798469
1	4.82123510292524
1	1.20563532917908
1	1.21767683677658
3	9.99
2	5.96
2	0.99
2	2.97
2	1.98
3	7.73651635720601
3	19.7867428822689
3	8.78734622144113
3	5.49088513068307
3	3.96
3	0.99
3	0.99
3	0.99
1	2.43535367355315
1	1.20059355186834
1	1.20140388768898
1	6.08943862987631
1	6.10936860766398
3	0.890928725701944
3	0.869870837360513
3	4.76976542137272
3	0.869870837360513
3	0.99
3	0.99
3	0.99
3	0.99
3	2.22133621917184
3	2.21786232193125
3	2.20675606857919
3	1.13767518549052
3	2.45025489228745
3	2.44142225135179
3	9.70471134704711
2	8.20168993387215
2	4.56256311392637
2	11.80175246440307
2	9.867002156721789
2	16.21939098219929
2	13.41047721564406
2	11.615618842916
2	21.59992784992783
2	4.98
3	1.20530877573131
3	1.21568091790739
2	1.21104912232957
3	1.13356333169049
1	0.99
3	2.42176870748299
3	1.21071962998232
3	2.43368881596937
3	1.21684440798469
3	2.42308739450041
3	1.21817684095264
3	1.20059355186834
3	3.97
3	9.94
3	4.95
3	0.868954621258668
3	0.867431875930956
3	1.20140388768898
3	1.20579867226663
3	3.97
3	21.85
3	33.84
3	31.84
3	0.99
3	2.98
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.990378095883836
3	1.96399839858592
3	4.56349206349206
3	2.49581239530988
3	8.92
3	13.89
3	1.98
3	0.99
3	6.96
1	9.99
1	19.98
1	9.99
1	9.99
1	9.99
1	20.86
3	0.863572923935799
3	1.08771657213892
3	0.99
3	0.99
3	2.44903543576413
3	1.2128645407468
3	4.81797266206523
3	12.0059355186834
3	1.98
3	5.95
3	11.88
3	17.83
3	4.96
3	1.98
3	0.99
3	5.9399999999999995
3	21.81
3	0.99
3	5.970000000000001
3	1.2163454967883
3	1.21104912232957
2	5.43259557344064
2	0.893582453290008
3	2.27011021549597
3	1.20449316551631
3	11.91
3	6.94
3	0.99
3	9.99
3	1.21767683677658
3	53.79
3	37.85
3	51.79
3	150.3
3	47.779999999999994
3	83.61
3	26.82
1	0.99
3	6.07375271149675
2	19.0612172050687
3	1.73974167472103
3	0.870942201108472
3	1.72024326672459
3	0.868954621258668
3	0.87719298245614
3	2.66057511421661
3	2.97
3	2.97
3	2.97
3	1.98
3	0.99
2	0.99
2	3.9699999999999998
2	1.98
2	5.97
2	4.98
2	0.99
2	4.98
2	16.919999999999998
1	9.86310407389081
1	9.91872615690828
1	4.93969932264993
1	4.8976248976249
1	4.87765089722675
1	9.77763243950294
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
1	24.96
3	1.2128645407468
3	2.41467691892621
3	0.893340552246887
3	0.88805166846071
3	0.890207715133531
3	2.20507166482911
3	1.09950522264981
3	0.99
3	0.860046911649726
3	0.99
1	0.99
3	10.91
3	25.87
3	23.88
3	2.98
3	7.93
3	4.97
3	1.21684440798469
3	3.65053322395406
3	1.2115436972502
3	7.29707570374419
3	5.82270199542035
3	10.5617608409987
3	1.14446840272019
3	1.13805047006432
3	1.13993061291921
3	2.45106102977463
3	1.13393590797042
3	1.21767683677658
3	1.21751025991792
3	1.20579867226663
3	1.21369153143325
3	0.99
3	1.21104912232957
3	9.79744802355671
3	4.94060475161987
3	0.99
3	0.99
3	0.99
3	3.97
3	5.95
3	1.98
3	0.99
1	0.893340552246887
1	0.892857142857143
1	0.900245521505865
1	23.5192114629917
1	9.12078882497946
3	0.88805166846071
3	0.892857142857143
3	13.3849707840739
3	7.31807031888798
3	0.893340552246887
3	0.99
2	0.99
1	0.99
3	7.25740690405001
1	2.20848056537102
3	0.99
3	0.99
3	0.99
3	1.06717405691595
3	2.14161201958994
3	2.12503088707685
3	1.06726234797717
3	1.0632160224182
3	1.20140388768898
3	3.41391250629948
3	6.82727006729738
3	2.23111125276897
3	0.99
3	4.88105004101723
3	2.42308739450041
3	24.2686890574215
3	2.42308739450041
3	1.21767683677658
3	1.14465826144658
3	1.20140388768898
3	0.99
3	0.99
3	0.890207715133531
3	3.58687815428983
3	0.893582453290008
3	0.895441389290883
3	4.83477789815818
3	0.99
3	0.99
3	0.99
2	4.98
3	1.21269927783077
3	1.2128645407468
3	1.98
3	0.99
3	0.99
3	1.98
3	1.98
3	3.96
3	1.2108843537415
3	1.20956781734167
3	0.99
3	2.70713699753897
3	0.903614457831325
2	13.3396920561384
2	2.41061755146262
2	1.20563532917908
1	1.07032002568768
1	1.07988028755669
1	1.08282028277078
3	2.210433244916
3	0.99
3	1.21568091790739
3	2.42251996210583
3	1.20059355186834
3	1.20302784536361
3	1.20530877573131
1	0.99
1	4.95
1	2.97
3	1.98
3	18.9
3	0.99
3	1.21817684095264
2	2.15093411996067
2	4.2646521262337
2	2.15962731002993
3	0.99
3	0.99
3	0.99
3	0.99
3	1.13767518549052
3	6.03308026030369
3	10.9635915685738
3	2.40118710373668
1	14.97
3	1.21568091790739
3	2.4326909935766
3	3.63859362224039
3	9.73090513726556
3	1.20563532917908
3	1.14446840272019
3	1.13805047006432
3	1.13505510774798
3	0.903614457831325
3	1.13767518549052
3	1.20530877573131
3	4.88639474404599
3	0.99
3	2.98
3	1.2115436972502
3	1.20563532917908
3	1.21617928395737
3	24.4359880402283
3	12.1749729144095
3	24.599808455329
3	1.11881852763482
3	1.10668437361664
3	23.454157782516
3	28.9529739472391
3	59.8814229249012
3	0.99
3	0.99
3	0.99
3	0.99
2	0.99
3	3.3768352365416
3	0.99
3	0.99
3	0.99
3	1.13505510774798
3	2.97
3	0.99
3	0.893340552246887
3	3.6144578313253
3	1.20973222781025
3	6.11938259800574
3	3.60178065560502
3	6.01513922681806
3	12.1971140756874
3	3.66671227254071
3	1.20973222781025
3	3.64704275372217
3	14.591280653951
3	1.21568091790739
3	31.6498774843452
3	1.12183082791115
3	1.00476514635807
3	1.00476514635807
3	1.98524005337545
3	1.00481986765787
3	1.004847230543
3	1.21684440798469
3	2.44870041039672
3	3.57271418286537
3	3.57818837314105
3	8.74933850767331
3	1.74142480211082
3	7.92456171418452
3	35.8700373555729
3	5.2280701754386
3	0.882117080994387
3	0.99
3	9.94
3	0.99
3	1.99
3	4.98
3	4.98
3	1.98
3	2.98
3	1.99
3	1.2115436972502
3	2.44102004636574
1	50.66
3	5.96
3	1.99
3	0.99
3	8.94
3	0.99
3	0.99
2	5.97
2	1.21684440798469
1	1.13767518549052
3	24.96
3	12.93
3	9.99
3	9.99
2	0.99
3	1.98
3	0.99
3	0.99
3	1.98
3	0.99
3	2.97
3	1.98
3	0.99
2	0.99
3	0.99
3	10.95
3	9.99
3	9.99
3	1.13337713534823
3	0.890207715133531
3	0.897714907508161
3	5.36730821360802
3	0.88805166846071
2	9.99
3	0.99
2	1.06717405691595
2	1.07312203643624
2	2.13452469595433
2	1.04860998211673
2	1.04487283330633
2	1.06743897393463
3	9.99
3	0.99
3	1.20530877573131
2	3.65122615803815
2	2.44736122504785
2	2.44736122504785
2	1.2115436972502
2	3.63045245191005
2	1.21817684095264
3	1.21817684095264
3	3.64675466049803
3	2.41467691892621
3	1.21684440798469
2	0.99
3	0.903861955628595
3	0.900573091967616
3	1.99
3	2.98
3	3.97
3	3.62260070289267
3	0.99
3	0.99
3	5.97
3	1.99
3	5.97
2	18.2956711135312
2	4.82123510292524
2	7.34710630729238
3	10.98
3	8.26196899764051
3	2.96469453256897
3	2.23995663997159
3	2.20582145453542
3	1.47186147186147
3	1.47427854454203
3	0.714081435670111
3	1.43998990745497
3	0.99
3	1.2163454967883
3	1.20449316551631
3	2.40118710373668
2	1.21104912232957
2	1.20059355186834
3	4.95
3	4.95
3	1.98
3	9.99
3	9.99
3	9.99
3	5.94
3	1.20940345155592
3	2.4326909935766
3	3.63859362224039
3	15.7651535743409
3	15.7096424702058
3	12.2041318921877
3	13.4134681054501
3	4.83150629313845
3	2.40605569072722
3	0.99
3	2.27535037098104
3	5.84277039225341
3	10.5617608409987
3	19.6780551905388
3	30.4592005285761
3	2.471388289932
3	20.0725713343229
3	17.8968319787693
3	4.55972245167685
3	2.44870041039672
3	1.13319100016423
3	4.90696525605138
3	1.14446840272019
3	0.99
3	3.96
2	0.868954621258668
3	1.13805047006432
3	1.14352005303281
3	1.15577889447236
3	1.21767683677658
3	1.13468179575728
3	5.96
3	2.43535367355316
3	1.20449316551631
3	1.21617928395737
3	1.20059355186834
3	2.26712666338098
3	1.21617928395737
3	5.85333771785597
3	3.42261904761905
3	1.12561174551387
3	3.39845673945165
3	1.13207547169811
3	12.4575512984166
3	0.889399170433137
3	0.99
3	1.98
3	6.93
3	22.78
3	0.900573091967616
3	0.892454701162895
3	0.890047649015553
3	1.2115436972502
3	1.20059355186834
1	2.40280777537796
3	0.868954621258668
3	4.91210777065878
3	6.05064123643538
3	1.14465826144658
3	4.93155203694541
3	1.13636363636364
3	2.27011021549597
1	0.972100709633518
1	0.99
3	2.95215744839725
3	1.968
3	0.984
3	0.984052482799083
3	0.984026240699752
3	0.984026240699752
3	0.984
3	1.944
2	1.82770022042616
3	1.2115436972502
2	1.11557340473003
3	1.98
1	1.20302784536361
3	1.2128645407468
3	4.85186191899973
3	1.20563532917908
3	1.20940345155592
3	3.63314736698871
3	0.99
2	5.95
2	14.91
2	2.98
3	3.96
3	0.99
3	0.99
3	3.64704275372217
3	2.40118710373668
3	1.21187363834423
3	3.61347949654892
3	2.40118710373668
3	2.2082367229767
3	3.34821428571429
3	0.99
3	1.98
3	2.97
3	0.99
3	2.44903543576413
3	3.61739601679989
3	1.21187363834423
1	0.99
1	1.98
3	3.65453052285793
3	3.65303051032973
3	1.20059355186834
1	1.98
3	1.13244707040867
2	1.20302784536361
3	9.96
3	9.99
3	0.99
3	9.99
3	0.76827331645135
2	0.99
2	0.99
2	3.96
2	0.99
2	4.98
3	4.93969932264993
3	6.05362724132259
3	6.00326264274062
3	1.12818835840419
3	2.2656378263011
3	7.92
3	6.94
3	2.98
3	0.99
3	1.99
3	3.98
3	1.99
3	5.97
2	0.99
3	1.21684440798469
3	1.20661605206074
3	2.43635368190528
3	4.87070734710631
3	5.5420084238528
3	5.4920913884007
3	10.9817702613661
3	5.52059180744176
3	11.0509448557852
3	4.93991417722436
3	2.66142716799143
3	0.88345529180796
3	1.13767518549052
2	1.21767683677658
3	1.13993061291921
3	0.99
3	0.99
3	1.98
3	7.950000000000001
3	0.867127967066655
1	1.20661605206074
1	1.21767683677658
3	0.99
3	8.54525567404977
3	2.4326909935766
3	2.41913563468334
3	2.41061755146262
3	4.83608778108914
3	7.24403075677863
3	2.41957285752906
3	1.20579867226663
3	1.20302784536361
1	1.13281891315055
1	7.30318257956449
3	1.13170411677874
3	1.14465826144658
3	4.73363021606465
3	1.13636363636364
3	8.05872756933116
3	8.10500410172272
3	1.98
3	0.99
3	0.99
3	0.99
3	5.46608999723935
3	6.35779816513761
3	4.55460032924822
3	16.2969049575459
3	4.47801456703534
2	1.21684440798469
2	2.4230873945004
3	0.99
3	29.06122448979587
3	2.425068119891
3	2.43368881596937
3	1.20059355186834
3	1.20335316387236
3	0.735273818178472
3	3.68333793865709
3	3.6133474289122
3	24.5126107702795
2	1.00652669654793
2	1.00023442994452
2	3.02128991859737
2	1.00258478890891
3	0.99
3	0.99
3	15.96
3	20.94
3	14.97
3	9.99
3	9.99
3	0.99
3	2.26936359151455
3	6.02654387865656
3	5.97
3	2.43368881596937
3	1.2163454967883
3	3.61592632719393
3	3.65303051032973
3	3.96
3	0.737139272271016
3	0.714081435670111
3	1.43137202245079
3	1.77149503444574
3	1.78716490658002
2	0.903449534586603
2	3.98
2	4.96
2	11.94
2	1.98
2	2.98
1	0.894551368934671
3	1.15262386590045
3	0.99
3	0.99
3	0.99
3	0.99
3	1.99
3	0.99
3	2.42481712273097
3	10.89303238469087
3	1.13337713534823
3	7.20185001651801
3	1.14446840272019
3	0.99
3	1.98
3	2.27610094012865
3	2.26899046366327
3	1.14465826144658
3	2.27610094012865
3	4.92424242424242
3	1.15172759138708
3	1.15577889447236
3	0.99
3	1.98
3	1.98
3	1.73775671406003
2	1.20530877573131
2	1.21767683677658
3	1.1033873993159
3	13.1940626717977
3	2.19394471259324
3	12.307003803983001
3	3.34150144798396
3	1.10668437361664
2	1.10509448557852
2	1.11074086415639
3	1.13805047006432
3	0.99
3	0.99
3	32.78
3	2.97
3	31.85
3	6.95
3	13.92
3	2.4326909935766
3	1.2128645407468
3	2.28704010606563
3	1.12561174551387
3	1.15172759138708
3	2.60663507109005
3	0.8673558787454
3	1.21767683677658
3	0.99
3	0.99
3	3.97
3	0.99
3	0.894551368934671
3	2.693144722524481
3	5.44491138315366
3	0.889647735442128
3	3.60178065560502
1	1.13188976377953
1	1.1356155365372
1	7.1686945083854
1	3.61645653616457
3	0.99
3	1.20563532917908
2	0.863572923935799
1	1.21617928395737
2	1.2108843537415
3	1.20661605206074
3	0.99
3	1.98
3	1.10778774786751
3	1.11408199643494
3	2.24089635854342
3	1.98
3	0.99
3	0.99
2	1.98
2	1.99
2	1.98
2	0.99
2	6.95
2	0.99
3	1.13767518549052
3	8.49415602065779
3	1.20059355186834
3	11.93
3	1.98
3	0.980850774872112
3	6.930000000000001
3	1.99
3	1.98
3	6.96
3	2.97
3	4.95
3	6.93
3	1.98
3	2.97
3	0.99
3	0.99
